0,"Da verschärfte sich die Spannung zwischen ihm und dem Onkel Regierungsrat, die Luft wurde ihm zu beklommen, und er ließ sich nur selten noch bei den Verwandten blicken."
0,"Zu Wutrows ging er jedesmal, obwohl die Ansichten des alten Tabaksfabrikanten sicher nicht volksfreundlicher waren, als die des Regierungsrats."
0,"Einmal warf Eugenie im Gespräch mit Agathe die Bemerkung hin: ihr Vetter wandle auf gefährlichen Bahnen, aber er sei ein genialer Mensch."
1,Ein anderes Mal fand Agathe auf dem Schreibtisch ihrer Freundin ein Buch mit roter Inschrift auf schwarzem Deckel.
0,Eugenie riß es ihr hastig aus der Hand.
0,»Polizeilich verboten!«
0,flüsterte sie lachend und schob es unter die Spitzen und Bänder in einer geschnitzten Truhe.
1,"Dann wieder konnte Martin übermütig bis zur Tollheit sein, und trieb, wenn er kam, nur Neckereien und Scherze mit den beiden Mädchen."
0,"Wochenlang trug er eine kleine Pelzkappe, die er Eugenie geraubt hatte, und auf deren blondem Kopfe konnte man den Knockabout von Martin Greffinger bewundern."
0,"Traf er die Offiziere der Garnison bei Wutrows, so saß er finster und mürrisch in einer Ecke."
0,"Eugenies geschickteste Versuche bewogen ihn nicht, an einer Disputation über seine entsetzlichen Ansichten teilzunehmen."
0,Meistens entfernte er sich gleich.
0,"Agathe war überzeugt, daß Eugenie ihn liebe."
0,"Sie selbst mußte fortwährend die Frage bei sich erwägen, wie ihr zu Mute sein würde, wenn Referendar Sonnenstrahl oder Lieutenant Bieberitz oder der junge Dürnheim um ihre Hand anhielte?"
0,"Und was sie wohl empfinden würde, wenn sie mit einem von diesen Herren nach der Trauung am Abend allein an einem Fenster stehen und an seiner Schulter gelehnt in einen dunklen Park hinausblicken würde?"
0,"So war die Vorstellung, die sie sich unwillkürlich vom Beginn der Ehe machte."
0,"Hinter ihnen brannte eine Hängelampe, und dunkelrote Gardinen flossen an den Fenstern nieder."
0,"Sie nahm den Kranz und den Schleier ab, und er löste seine weiße Kravatte – und dann würde er komisch aussehen!"
0,"Darüber kam sie nicht hinweg, und das Gefühl eines großen Glückes wollte sich nicht einstellen."
0,"Vielleicht war sie überhaupt nicht zur Ehe bestimmt, sondern ausbewahrt für ein seltsames, romantisches, schauervolles Schicksal?"
0,Hätte sie nur kleine Kinder nicht so gern gehabt!
0,Der Regierungsrat Heidling interessierte sich als vielseitig unterrichteter Mann auch für die Kunst und wirkte mit anderen gebildeten Freunden für die Einrichtung einer ständigen Ausstellung älterer und neuerer Gemälde in M.
0,"Er sorgte dafür, daß seine Tochter diese Anstalt eines reinen, erhebenden Genusses, nachdem sie dem Publikum geöffnet war, fleißig besuchte."
0,Gern ging er selbst am Sonntag Vormittag mit ihr auf ein Stündchen dorthin und knüpfte manche lehrhafte Bemerkung über die verschiedenen Richtungen der Malerei und der Plastik an das Geschaute.
0,"Agathes Geschmack wich oft sehr weit von dem ihres Vaters ab, aber er war ja eben ungeübt und kindisch und sollte sich verfeinern."
0,"Es wurde ein Sport bei den jungen Mädchen, sich Sonntags zwischen Zwölf und Eins um den Regierungsrat zu versammeln, mit ihm von Bild zu Bild ziehend, lachend, schwatzend, sich ihre ketzerischen Bemerkungen in die Ohren tuschelnd und zugleich andächtig zuhörend."
0,"Der Blick des ernsten Mannes ruhte dann freundlich auf all den in knappen Pelzjäckchen und flockigen Mützen gekleideten Gestalten, den belebten, von Jugend- und Winterluft frischen Gesichtern."
1,"»Lord Byron in Newstead Abbey,« las der Regierungsrat aus dem Kataloge hervor."
0,»Wann geboren?
0,Welche Hauptwerke?
0,Kain – Childe Harold – gut!
0,Was haben Sie von ihm gelesen?
0,Gefangener von Chillon?
0,Mit den anderen Sachen können Sie noch warten!
0,"... Sehen Sie, wie ausgezeichnet unser Maler den schwärmerisch-düsteren Ausdruck des Poeten getroffen hat ..."
0,Die nervösen Hände – sehr fein!
0,– Auch der gotische Säulengang ...
0,Die Hinneigung zur Romantik wird durch das verglimmende Abendrot angedeutet.
0,In der Ecke lehnend die Fahne mit den griechischen Farben ... Symbol eines zukünftigen Schicksals – Agathe – wie starb Byron?
0,– Missolunghi – richtig.
0,"– – – Hier haben wir nun ... Lassen Sie sehen, was der Katalog sagt: Kühe im Grünen ..."
0,Das Werk eines Meisters der französischen Schule aus den vierziger Jahren ...« Agathe war zurückgeblieben.
0,Mit schwermütig erstaunten Augen träumte sie von dem englischen Lord.
0,– Sie hatte doch früher schon Bilder von ihm gesehen ...
0,Was ergriff sie denn plötzlich?
1,Am nächsten Morgen ging sie wieder in die Ausstellung.
0,Nur für ihn.
0,"Sie blickte so lange, so starr und intensiv auf das Gemälde, bis sie den schönen Männerkopf wie in verkleinertem Abbild deutlich vor den geschlossenen Augen sah."
1,In der Woche war die Ausstellung meist leer und niemand konnte Agathe beobachten.
0,Das Bild nahm ein seltsames Leben für sie an.
0,"Es war dem Künstler gelungen, etwas von der Macht, die der Dichter zu seiner Zeit auf die Frauen geübt, in dieses gemalte Antlitz zu bannen."
0,"Das Mädchen schlich zu ihm, wie zu einem verbotenen Genuß, sie berauschte sich an der Sehnsucht, die nun ein Ziel gefunden hatte, bei dem sie doch immer Sehnsucht bleiben konnte."
0,"Zu Haus las sie Byrons Werke – alle, vom Anfang bis zu Ende."
0,Die Freude daran war schon schmerzliche Leidenschaft.
0,"Vieles erfuhr sie hier, aber die natürlichen Beziehungen der Geschlechter zu einander erschienen in einer wilden Gewitterstimmung, durch die ihr dann doch alles wieder den Eindruck eines phantastischen Märchens machte."
0,"Sie weinte vor Eifersucht, als sie aus der Biographie Byrons Verhältnis zur Gräfin Guiccioli erfuhr."
0,"Aber keine von den Frauen, an die er sein glühendes Herz verschwendete, hatte ihn befriedigt."
0,Keine ...
0,Das war ein Trost!
0,"Das Glück, die heitere Götter-Ruhe, die dem Genius, wie seine Kritiker sagten, gefehlt, um ihn zu einem Klassiker zu machen – Agathe Heidling hätte sie ihm gebracht!"
0,"– Da wurde ihr nun die Melancholie klar, die sie oft so rätselhaft überschattete."
0,Ein halbes Jahrhundert zu spät geboren ...
0,Die Romantik dieses Geschickes genügte ihr endlich.
0,Sie beruhigte sich gewissermaßen dabei.
0,Unter der Oberfläche ihres Daseins begann ein sonderbares Traumleben.
0,"Sie richtete sich häuslich ein in der neuen phantastischen Heimat, in die sie fortan ihre tiefsten Freuden, ihre geheimnisvollen Leiden verlegte – tote Kinder sich wohl eine zweite Welt schaffen, der sie irgend einen barocken Namen geben und an deren Ausgestaltung ihre Gedanken unaufhörlich thätig sind, und Eltern oder Erzieher wundern sich dann, daß sie den Aufgaben des Hauses und der Schule nur ein schwaches Interesse entgegenbringen."
0,"Während Fräulein Heidling Bälle, Kränzchen, Landpartieen und Sommerfrischen besuchte – während sie Schlittschuh lief, Kotillonorden verteilte, sich reizende Frühjahrshüte aussuchte, Stahlbrunnen trank und Stickereien anfertigte, wurde sie zugleich an der Brust des toten Dichterlords auf rasend sich bäumendem Renner über Schottlands öde Haiden entführt, – da lag sie in orientalischen Maskenkostümen auf Ruhebetten in verfallenen Hallen, und zu den Klagetönen einer Harfe sangen Geisterstimmen von dunkler Schuld und wildem Leiden."
0,Durch unerhörte Entsagung entsühnte sie den Geliebten – und er weinte zu ihren Füßen und seine Augen waren tote lodernde Flammen ...
0,Im nächsten Jahre wurde Walter als Lieutenant nach M.
0,versetzt.
0,"Seine Kameraden und Agathes Freundinnen gingen bei Heidlings ein und aus, es war dort immer ein fröhliches Treiben."
0,"Manchmal kam es freilich zu unangenehmen Auftritten, wenn der Regierungsrat plötzlich seiner Frau und Tochter heftige Vorwürfe über ihre Verschwendungssucht im Haushalt machte und erklärte, er habe kein Geld zu dieser ausgebreiteten Geselligkeit."
0,"Aber gleich darauf meinte er wieder, Agathe müsse neue Stiefel haben, oder er braute eine Bowle, wenn sich sechs bis acht junge Leute zum Abend einfanden und nur Kartoffel und Häring essen wollten."
0,"Es war dem Regierungsrat anfangs schwer geworden, von den Traditionen seiner Familie abzuweichen und den Sohn nicht Jura studieren zu lassen."
0,Am Offizierstande haftete in seinen Augen ein unechter oberflächlicher Glanz.
0,"Walter hatte die jahrelang nachklingende Begeisterung von 1870 benutzt, um den Vater seinem Wunsche günstig zu stimmen."
0,"Der Regierungsrat sah jetzt, daß auch sein Sohn strenge arbeiten mußte, wenn er vorwärts kommen wollte."
0,"Es war ein eifriges Streben unter den jungen Leuten, jeder suchte sich im neuen Reich einen eigenen guten Platz zu erobern."
0,Walter und seine Freunde lachten viel über Martin Greffingers zornige Kritik der frisch errungenen Herrlichkeit.
0,"Walter war kaum drei Monate in M., als er sich mit Eugenie Wutrow verlobte."
0,Das kam selbst seiner Familie überraschend.
0,"Agathe hatte angenommen, Eugenie sei mit Martin heimlich versprochen."
1,"Wenige Tage vorher, bei einem gemeinsamen Spaziergang, der mit Kaffeetrinken in einem öffentlichen Garten endete, hatte sie zu sehen geglaubt, wie Martin unter dem Tisch nach Eugenies Hand faßte, und das Mädchen ließ sie ihm."
0,"Dabei tauschte sie, den Kopf in die Rechte gestützt, über den Tisch Neckereien mit Walter."
1,"Sobald Agathe mit der Braut allein war, konnte sie nicht unterlassen, die Bemerkung hinzuwerfen: »Ich glaubte, es wäre Martin, den Du gern hättest!«"
0,»Einen sozialdemokratischen Studenten?«
0,fragte Eugenie vorwurfsvoll.
0,»Aber Agathe –! Den heiratet man doch nicht!
0,"– Und übrigens haßt er ja auch die Ehe,« fügte sie mit ihrem frivolen kleinen Lachen hinzu."
1,"Ein Gefühl von Abneigung, von Verachtung gegen die neue Schwägerin peinigte Agathe, während ihr alle Bekannte Glück wünschten, weil ihr Bruder die liebste Freundin zur Frau wählte."
0,"Sie meinte, es sei ihre Pflicht, Eugenie noch einmal ernstlich zur Rede darüber zu setzen, ob sie Walter auch wirklich liebe."
0,Aber nach dem ersten mißglückten Versuch fand sie nicht den Mut.
0,"Was hätte Eugenie auch bewegen sollen, sich mit Walter zu verloben?"
0,Sie war ein reiches Mädchen und hatte schon verschiedene Anträge ausgeschlagen.
0,Die beiden Freundinnen berichteten sich getreulich jede Kleinigkeit ihres täglichen Lebens.
0,"Sie würden es sehr übel genommen haben, wenn eine von ihnen sich eine Schleife gekauft hätte, ohne die andere um Rat zu fragen und längere Verhandlungen darüber zu pflegen."
0,"Was aber im Innern ihrer zukünftigen Schwägerin vor sich ging, blieb Agathe eine so fremde Welt, wie es Eugenie ihr phantastisches Traumleben gewesen wäre."
0,Jede hütete ängstlich die eigenen Geheimnisse.
1,"VIII Zur Zeit, als die Kinder noch klein waren, hatte Frau Heidling nach dem Tode ihrer Schwiegermutter deren Köchin ins Haus genommen."
0,Schon damals hieß sie die alte Dorte.
0,"Mit den Jahren hart und dürr geworden, gleich einem verwitterten Zaunstecken, und von galliger Gemütsart, arbeitete sie für die Familie mehr in zähem Eigensinn als in linder Treue."
0,"Wie oft sie schon gekündigt hatte und trotzdem geblieben war, konnte niemand mehr nachrechnen."
0,"Hörte man sie in der Küche vor sich hinbrummen und schelten, so mußte man ihren Ausdrücken nach die Ueberzeugung gewinnen, ihre Herrschaft gehöre eigentlich in ein Narrenhaus."
0,"Den jungen Stubenmädchen, die ihr zur Hilfe gehalten wurden, bezeigte Dorte gleichfalls die grimmigste Verachtung und wurde von ihnen sehr gefürchtet; denn die alte Dorte war unermüdlich in der Arbeit und verlangte von den jungen Dingern das Gleiche."
0,"Deshalb beneideten die Rätinnen sämtlich Frau Heidling um den Schatz, den sie in der alten Küchendorte gefunden."
0,Ein Ehrgeiz hatte sich in dem verdorrten Gemüt der alten Magd herausgebildet.
0,Sie wollte die Belohnung für fünfundzwanzigjährige Dienstleistung in ein und derselben Familie erwerben.
0,Die Königin schenkte in solchen seltenen Fällen ein silbernes Kreuz und eine Bibel.
0,"Und weil die Rätin Heidling Dortes Hoffnungen teilte, ja, weil im Grunde diese öffentliche Anerkennung der Herrin ebensoviel Ehre brachte, als der Dienerin, darum behielt sie sie geduldig im Haus, obwohl Dorte sich durchaus nicht geneigt erwies, Agathe Einblicke in ihre Kunst zu gestatten."
0,"Konnte Agathe von Dorte nichts lernen, so nahm sie sich desto eifriger der Erziehung des kleinen Hausmädchens an, welches mit ihr zusammen konfirmiert worden war."
0,Pastor Kandler hatte ihr die Verantwortung für das unverdorbene Landkind warm ans Herz gelegt.
0,"Sie gab also Wiesing Groterjahn am Sonntag Nachmittag Geschichten von Frommel und Marie Nathusius zu lesen, und hielt ihr kleine moralische Vorträge über die Schädlichkeit und die Gefahren der Tanzböden."
0,"Während Frau Regierungsrat es passender fand, das Mädchen Luise zu rufen, obwohl dem heimwehkranken Kinde anfangs jedesmal die Thränen in die Augen schossen, nannte Agathe sie nach wie vor mit der traulichen Abkürzung »Wiesing«."
0,"Nahmen sie zusammen eine Arbeit vor, so unterhielt sie sich freundlich mit Wiesing und suchte ihr begreiflich zu machen, wie gut es für sie sei, in einem Hause zu dienen, wo keine Sorge und nichts von dem Elend, welches die Arbeiterinnen in Fabriken erwarte, an sie herantreten könne."
0,"Es bekümmerte Agathe zuweilen, daß trotz ihrer liebreichen Bemühungen Wiesing ihr kein rechtes Vertrauen zu schenken schien."
0,"»Die Mädchen betrachten Euch als ihre natürlichen Feinde, und im Grunde haben sie recht darin,« hatte Martin einmal gesagt."
0,Das konnte Agathe doch nicht verstehen.
0,"Indessen interessierte sie sich nach und nach weit mehr für ihren imaginären Geliebten, als für die Seelenbildung des Hausmädchens, und bekümmerte sich nur noch um sie, wenn diese ihre Dienste brauchte."
1,"»Fräulein,« sagte Wiesing eines Morgens, als sie Agathe warmes Wasser in ihr Schlafzimmer brachte, und dabei stand sie mit gesenkten Augen, »an meiner Thür is kein Riegel, könnte da nicht einer angemacht werden?«"
0,»Ja – hast Du denn keinen Schlüssel?«
0,"»Den hat der junge Herr abgezogen,« stotterte Wiesing."
0,»Der junge Herr?
0,Was ist denn das für dummes Zeug!
0,Du hast ihn sicher verloren!«
0,"»Ne, Frölen!«"
0,"»Lüge nicht, Wiesing."
0,"Als ob Du jemals sagen würdest, wenn Du etwas zerbrochen oder verloren hast!«"
0,"»Ne, Frölen – ach mien leiwer Gott – ick wet mie jo gor nich mehr tau helpen!«"
0,»Ich verstehe Dich gar nicht.
0,"Was willst Du denn – so rede doch hochdeutsch,« sagte Agathe ungeduldig und goß das warme Wasser in ihre Waschschüssel."
0,"»De junge Herr – seggen Se man nix tau de Fru Regierungsräten – ik hew jo da ok nix von seggt, un Dorte die seggt, ik redte mir das man bloß ein!«"
0,"Das runde, kindische Gesicht des Mädchens verschwand in ihrer weißen Schürze, sie schluchzte erbärmlich."
0,Agathe sah sie erstaunt an.
0,Plötzlich wurde sie dunkelrot.
0,"»Walter hat Dich wohl nur erschrecken wollen,« sagte sie leise."
0,"»Ich will ihm sagen, daß Du solche Späße nicht magst!«"
0,Wiesing hob das nasse Gesicht und sah Agathe mit verstörten blauen Augen hilflos an.
0,»Fräulein – das war ja wull kein Spaß!«
0,"»Ach, was denn sonst."
0,Du dummes Ding.
0,Denkst Du denn ... mein Bruder ist ja verlobt!«
0,"»Det hew ik den jungen Herrn ok seggt, he sullt sich de Sünd' schämen, hew ik seggt."
0,"He wull un wull nich hören ... Frölen, wenn he wieder kimmt – ik wet mie nich tau helpen!«"
0,»Wieder kommt?«
0,"fragte Agathe, wie in einem beängstigenden Traum erstarrend."
0,»Wo hat er Dir das gesagt?«
0,»In mien lütt' Kammer.«
0,"»Luise, Du lügst,« schrie Agathe zornig."
0,Das Mädchen schluchzte nur noch heftiger.
0,"Agathe ging von ihr fort, an das andere Ende des Zimmers."
0,»Mein Gott – mein Gott!«
0,stammelte sie nach einer Weile und wand die Hände in einander.
0,"»Wiesing, wir wollen Mama nichts sagen,« flüsterte sie, ihre Thränen strömten dabei."
