0,"»Ja, Rollo."
0,"Du denkst dabei, vorausgesetzt, daß du bei Niemeyer oder Jahnke von dergleichen gehört hast, an den Normannenherzog, und unserer hat auch so was."
0,"Es ist aber bloß ein Neufundländer, ein wunderschönes Tier, das mich liebt und dich auch lieben wird."
0,Denn Rollo ist ein Kenner.
0,"Und solange du den um dich hast, so lange bist du sicher und kann nichts an dich heran, kein Lebendiger und kein Toter."
0,Aber sieh mal den Mond da drüben.
0,Ist es nicht schön?«
0,"Effi, die, still in sich versunken, jedes Wort halb ängstlich, halb begierig eingesogen hatte, richtete sich jetzt auf und sah nach rechts hinüber, wo der Mond, unter weißem, aber rasch hinschwindendem Gewölk, eben aufgegangen war."
0,"Kupferfarben stand die große Scheibe hinter einem Erlengehölz und warf ihr Licht auf eine breite Wasserfläche, die die Kessine hier bildete."
0,"Oder vielleicht war es auch schon ein Haff, an dem das Meer draußen seinen Anteil hatte."
0,Effi war wie benommen.
0,"»Ja, du hast recht, Geert, wie schön; aber es hat zugleich so was Unheimliches."
0,"In Italien habe ich nie solchen Eindruck gehabt, auch nicht, als wir von Mestre nach Venedig hinüberfuhren."
0,"Da war auch Wasser und Sumpf und Mondschein, und ich dachte, die Brücke würde brechen; aber es war nicht so gespenstig."
0,Woran liegt es nur?
0,Ist es doch das Nördliche?«
0,Innstetten lachte.
0,"»Wir sind hier fünfzehn Meilen nördlicher als in Hohen-Cremmen, und eh der erste Eisbär kommt, mußt du noch eine Weile warten."
0,"Ich glaube, du bist nervös von der langen Reise und dazu das St.-Privat-Panorama und die Geschichte von dem Chinesen.«"
0,»Du hast mir ja gar keine erzählt.«
0,"»Nein, ich hab ihn nur eben genannt."
0,"Aber ein Chinese ist schon an und für sich eine Geschichte...« »Ja«, lachte sie."
0,»Und jedenfalls hast du's bald überstanden.
0,Siehst du da vor dir das kleine Haus mit dem Licht?
0,Es ist eine Schmiede.
0,Da biegt der Weg.
0,"Und wenn wir die Biegung gemacht haben, dann siehst du schon den Turm von Kessin oder richtiger beide...« »Hat es denn zwei?«"
0,"»Ja, Kessin nimmt sich auf."
0,Es hat jetzt auch eine katholische Kirche.«
1,"Eine halbe Stunde später hielt der Wagen an der ganz am entgegengesetzten Ende der Stadt gelegenen landrätlichen Wohnung, einem einfachen, etwas altmodischen Fachwerkhause, das mit seiner Front auf die nach den Seebädern hinausführende Hauptstraße, mit seinem Giebel aber auf ein zwischen der Stadt und den Dünen liegendes Wäldchen, das die »Plantage« hieß, herniederblickte."
0,"Dies altmodische Fachwerkhaus war übrigens nur Innstettens Privatwohnung, nicht das eigentliche Landratsamt, welches letztere, schräg gegenüber, an der anderen Seite der Straße lag."
0,"Kruse hatte nicht nötig, durch einen dreimaligen Peitschenknips die Ankunft zu vermelden; längst hatte man von Tür und Fenstern aus nach den Herrschaften ausgeschaut, und ehe noch der Wagen heran war, waren bereits alle Hausinsassen auf dem die ganze Breite des Bürgersteiges einnehmenden Schwellstein versammelt, vorauf Rollo, der im selben Augenblicke, wo der Wagen hielt, diesen zu umkreisen begann."
0,"Innstetten war zunächst seiner jungen Frau beim Aussteigen behilflich und ging dann, dieser den Arm reichend, unter freundlichem Gruß an der Dienerschaft vorüber, die nun dem jungen Paare in den mit prächtigen alten Wandschränken umstandenen Hausflur folgte."
0,"Das Hausmädchen, eine hübsche, nicht mehr ganz jugendliche Person, der ihre stattliche Fülle fast ebensogut kleidete wie das zierliche Mützchen auf dem blonden Haar, war der gnädigen Frau beim Ablegen von Muff und Mantel behilflich und bückte sich eben, um ihr auch die mit Pelz gefütterten Gummistiefel auszuziehen."
0,"Aber ehe sie noch dazu kommen konnte, sagte Innstetten: »Es wird das beste sein, ich stelle dir gleich hier unsere gesamte Hausgenossenschaft vor, mit Ausnahme der Frau Kruse, die sich – ich vermute sie wieder bei ihrem unvermeidlichen schwarzen Huhn – nicht gerne sehen läßt.«"
0,Alles lächelte.
0,"»Aber lassen wir Frau Kruse... Dies hier ist mein alter Friedrich, der schon mit mir auf der Universität war..."
0,"Nicht wahr, Friedrich, gute Zeiten damals... und dies hier ist Johanna, märkische Landsmännin von dir, wenn du, was aus Pasewalker Gegend stammt, noch für voll gelten lassen willst, und dies ist Christel, der wir mittags und abends unser leibliches Wohl anvertrauen und die zu kochen versteht, das kann ich dir versichern."
0,Und dies hier ist Rollo.
0,"Nun, Rollo, wie geht's?«"
0,"Rollo schien nur auf diese spezielle Ansprache gewartet zu haben, denn im selben Augenblicke, wo er seinen Namen hörte, gab er einen Freudenblaff, richtete sich auf und legte die Pfoten auf seines Herrn Schulter."
0,"»Schon gut, Rollo, schon gut."
0,"Aber sieh da, das ist die Frau; ich hab ihr von dir erzählt und ihr gesagt, daß du ein schönes Tier seiest und sie schützen würdest.«"
0,"Und nun ließ Rollo ab und setzte sich vor Innstetten nieder, zugleich neugierig zu der jungen Frau aufblickend."
0,"Und als diese ihm die Hand hinhielt, umschmeichelte er sie."
1,"Effi hatte während dieser Vorstellungsszene Zeit gefunden, sich umzuschauen."
0,"Sie war wie gebannt von allem, was sie sah, und dabei geblendet von der Fülle von Licht."
0,"In der vorderen Flurhälfte brannten vier, fünf Wandleuchter, die Leuchter selbst sehr primitiv, von bloßem Weißblech, was aber den Glanz und die Helle nur noch steigerte."
0,"Zwei mit roten Schleiern bedeckte Astrallampen, Hochzeitsgeschenk von Niemeyer, standen auf einem zwischen zwei Eichenschränken angebrachten Klapptisch, in Front davon das Teezeug, dessen Lämpchen unter dem Kessel schon angezündet war."
0,"Aber noch viel, viel anderes und zum Teil sehr Sonderbares kam zu dem allen hinzu."
0,"Quer über den Flur fort liefen drei, die Flurdecke in ebenso viele Felder teilende Balken; an dem vordersten hing ein Schiff mit vollen Segeln, hohem Hinterdeck und Kanonenluken, während weiter hin ein riesiger Fisch in der Luft zu schwimmen schien."
0,"Effi nahm ihren Schirm, den sie noch in Händen hielt, und stieß leis an das Ungetüm an, so daß es sich in eine langsam schaukelnde Bewegung setzte."
0,"»Was ist das, Geert?«"
0,fragte sie.
0,»Das ist ein Haifisch.«
0,"»Und ganz dahinten das, was aussieht wie eine große Zigarre vor einem Tabaksladen?«"
0,»Das ist ein junges Krokodil.
0,Aber das kannst du dir alles morgen viel besser und genauer ansehen; jetzt komm und laß uns eine Tasse Tee nehmen.
0,Denn trotz aller Plaids und Decken wirst du gefroren haben.
0,Es war zuletzt empfindlich kalt.«
0,"Er bot nun Effi den Arm, und während sich die bei den Mädchen zurückzogen und nur Friedrich und Rollo folgten, trat man, nach links hin, in des Hausherrn Wohn- und Arbeitszimmer ein."
0,"Effi war hier ähnlich überrascht wie draußen im Flur; aber ehe sie sich darüber äußern konnte, schlug Innstetten eine Portiere zurück, hinter der ein zweites, etwas größeres Zimmer, mit Blick auf Hof und Garten, gelegen war."
0,"»Das, Effi, ist nun also dein."
0,"Friedrich und Johanna haben es, so gut es ging, nach meinen Anordnungen herrichten müssen."
0,"Ich finde es ganz erträglich und würde mich freuen, wenn es dir auch gefiele.«"
0,"Sie nahm ihren Arm aus dem seinigen und hob sich auf die Fußspitzen, um ihm einen herzlichen Kuß zu geben."
0,"»Ich armes kleines Ding, wie du mich verwöhnst."
0,"Dieser Flügel und dieser Teppich, ich glaube gar, es ist ein türkischer, und das Bassin mit den Fischchen und dazu der Blumentisch."
0,"Verwöhnung, wohin ich sehe.«"
0,"»Ja, meine liebe Effi, das mußt du dir nun schon gefallen lassen, dafür ist man jung und hübsch und liebenswürdig, was die Kessiner wohl auch schon erfahren haben werden, Gott weiß, woher."
0,Denn an dem Blumentisch wenigstens bin ich unschuldig.
0,"Friedrich, wo kommt der Blumentisch her?«"
0,»Apotheker Gieshübler...
0,Es liegt auch eine Karte bei.«
0,"»Ah, Gieshübler, Alonzo Gieshübler«, sagte Innstetten und reichte lachend und in beinahe ausgelassener Laune die Karte mit dem etwas fremdartig klingenden Vornamen zu Effi hinüber."
0,"»Gieshübler, von dem hab ich dir zu erzählen vergessen – beiläufig, er führt auch den Doktortitel, hat's aber nicht gern, wenn man ihn dabei nennt, das ärgere, so meint er, die richtigen Doktors bloß, und darin wird er wohl recht haben."
0,"Nun, ich denke, du wirst ihn kennenlernen, und zwar bald: er ist unsere beste Nummer hier, Schöngeist und Original und vor allem Seele von Mensch, was doch immer die Hauptsache bleibt."
0,Aber lassen wir das alles und setzen uns und nehmen unsern Tee.
0,Wo soll es sein?
0,Hier bei dir oder drin bei mir?
0,Denn eine weitere Wahl gibt es nicht.
0,Eng und klein ist meine Hütte.«
0,Sie setzte sich ohne Besinnen auf ein kleines Ecksofa.
0,"»Heute bleiben wir hier, heute bist du bei mir zu Gast."
0,"Oder lieber so: den Tee regelmäßig bei mir, das Frühstück bei dir; dann kommt jeder zu seinem Recht, und ich bin neugierig, wo mir's am besten gefallen wird.«"
0,»Das ist eine Morgen- und Abendfrage.«
0,»Gewiß.
0,"Aber wie sie sich stellt oder, richtiger, wie wir uns dazu stellen, das ist es eben.«"
0,Und sie lachte und schmiegte sich an ihn und wollte ihm die Hand küssen.
0,"»Nein, Effi, um Himmels willen nicht, nicht so."
0,"Mir liegt nicht daran, die Respektsperson zu sein, das bin ich für die Kessiner."
0,Für dich bin ich...« »Nun was?« »Ach laß.
0,"Ich werde mich hüten, es zu sagen.«"
1,"7. Kapitel Siebentes Kapitel Es war schon heller Tag, als Effi am andern Morgen erwachte."
0,"Sie hatte Mühe, sich zurechtzufinden."
0,Wo war sie?
0,"Richtig, in Kessin, im Hause des Landrats von Innstetten, und sie war seine Frau, Baronin Innstetten."
0,"Und sich aufrichtend, sah sie sich neugierig um; am Abend vorher war sie zu müde gewesen, um alles, was sie da halb fremdartig, halb altmodisch umgab, genauer in Augenschein zu nehmen."
0,"Zwei Säulen stützten den Deckenbalken, und grüne Vorhänge schlossen den alkovenartigen Schlafraum, in welchem die Betten standen, von dem Rest des Zimmers ab; nur in der Mitte fehlte der Vorhang oder war zurückgeschlagen, was ihr von ihrem Bette aus eine bequeme Orientierung gestattete."
0,"Da, zwischen den zwei Fenstern, stand der schmale, bis hoch hinauf reichende Trumeau, während rechts daneben, und schon an der Flurwand hin, der große schwarze Kachelofen aufragte, der noch (soviel hatte sie schon am Abend vorher bemerkt) nach alter Sitte von außen her geheizt wurde."
0,"Sie fühlte jetzt, wie seine Wärme herüberströmte."
0,"Wie schön es doch war, im eigenen Hause zu sein; soviel Behagen hatte sie während der ganzen Reise nicht empfunden, nicht einmal in Sorrent."
0,Aber wo war Innstetten?
0,"Alles still um sie her, niemand da."
0,"Sie hörte nur den Ticktackschlag einer kleinen Pendule und dann und wann einen dumpfen Ton im Ofen, woraus sie schloß, daß vom Flur her ein paar neue Scheite nachgeschoben würden."
0,"Allmählich entsann sie sich auch, daß Geert, am Abend vorher, von einer elektrischen Klingel gesprochen hatte, nach der sie denn auch nicht lange mehr zu suchen brauchte; dicht neben ihrem Kissen war der kleine weiße Elfenbeinknopf, auf den sie nun leise drückte."
0,Gleich danach erschien Johanna.
0,»Gnädige Frau haben befohlen.«
0,"»Ach, Johanna, ich glaube, ich habe mich verschlafen."
0,Es muß schon spät sein.«
0,»Eben neun.«
0,"»Und der Herr...«, es wollt ihr nicht glücken, so ohne weiteres von ihrem »Manne« zu sprechen, »...der Herr, er muß sehr leise gemacht haben; ich habe nichts gehört.«"
0,»Das hat er gewiß.
0,Und gnäd'ge Frau werden fest geschlafen haben.
0,"Nach der langen Reise...« »Ja, das hab ich."
0,"Und der Herr, ist er immer so früh auf?« »Immer, gnäd'ge Frau."
0,"Darin ist er streng: er kann das lange Schlafen nicht leiden, und wenn er drüben in sein Zimmer tritt, da muß der Ofen warm sein, und der Kaffee darf auch nicht auf sich warten lassen.«"
0,»Da hat er also schon gefrühstückt?«
0,"»O nicht doch, gnäd'ge Frau..."
0,"der gnäd'ge Herr...« Effi fühlte, daß sie die Frage nicht hätte tun und die Vermutung, Innstetten könne nicht auf sie gewartet haben, lieber nicht hätte aussprechen sollen."
0,"Es lag ihr denn auch daran, diesen ihren Fehler, so gut es ging, wieder auszugleichen, und als sie sich erhoben und vor dem Trumeau Platz genommen hatte, nahm sie das Gespräch wieder auf und sagte: »Der Herr hat übrigens ganz recht."
0,"Immer früh auf, das war auch Regel in meiner Eltern Hause."
0,"Wo die Leute den Morgen verschlafen, da gibt es den ganzen Tag keine Ordnung mehr."
0,Aber der Herr wird es so streng mit mir nicht nehmen; eine ganze Weile hab ich diese Nacht nicht schlafen können und habe mich sogar ein wenig geängstigt.«
0,"»Was ich hören muß, gnäd'ge Frau!"
0,Was war es denn?«
0,"»Es war über mir ein ganz sonderbarer Ton, nicht laut, aber doch sehr eindringlich."
0,"Erst klang es, wie wenn lange Schleppenkleider über die Diele hinschleiften, und in meiner Erregung war es mir ein paarmal, als ob ich kleine weiße Atlasschuhe sähe."
0,"Es war, als tanze man oben, aber ganz leise.«"
0,"Johanna, während das Gespräch so ging, sah über die Schulter der jungen Frau fort in den hohen schmalen Spiegel hinein, um die Mienen Effis besser beobachten zu können."
0,"Dann sagte sie: »Ja, das ist oben im Saal."
0,Früher hörten wir es in der Küche auch.
0,Aber jetzt hören wir es nicht mehr; wir haben uns daran gewöhnt.«
0,»Ist es denn etwas Besonderes damit?«
0,"»O, Gott bewahre, nicht im geringsten."
0,"Eine Weile wußte man nicht recht, woher es käme, und der Herr Prediger machte ein verlegenes Gesicht, trotzdem Doktor Gieshübler immer nur darüber lachte."
0,"Nun aber wissen wir, daß es die Gardinen sind."
0,"Der Saal ist etwas multrig und stockig, und deshalb stehen immer die Fenster auf, wenn nicht gerade Sturm ist, Und da ist denn fast immer ein starker Zug oben und fegt die alten, weißen Gardinen, die außerdem viel zu lang sind, über die Dielen hin und her."
0,"Das klingt dann so wie seidne Kleider oder auch wie Atlasschuhe, wie die gnäd'ge Frau eben bemerkten.«"
0,»Natürlich ist es das.
0,"Aber ich begreife nur nicht, warum dann die Gardinen nicht abgenommen werden."
0,Oder man könnte sie ja kürzer machen.
0,"Es ist ein so sonderbares Geräusch, das einem auf die Nerven fällt."
0,"Und nun, Johanna, bitte, geben Sie mir noch das kleine Tuch und tupfen Sie mir die Stirn."
0,"Oder nehmen Sie lieber den Refraichisseur aus meiner Reisetasche... Ach, das ist schön und erfrischt mich."
0,Nun werde ich hinübergehen.
0,"Er ist doch noch da, oder war er schon aus?«"
0,"»Der gnäd'ge Herr war schon aus, ich glaube drüben auf dem Amt."
0,Aber seit einer Viertelstunde ist er zurück.
0,"Ich werde Friedrich sagen, daß er das Frühstück bringt.«"
1,"Und damit verließ Johanna das Zimmer, während Effi noch einen Blick in den Spiegel tat und dann über den Flur fort, der bei der Tagesbeleuchtung viel von seinem Zauber vom Abend vorher eingebüßt hatte, bei Geert eintrat."
0,"Dieser saß an seinem Schreibtisch, einem etwas schwerfälligen Zylinderbureau, das er aber, als Erbstück aus dem elterlichen Hause, nicht missen mochte."
0,"Effi stand hinter ihm und umarmte und küßte ihn, noch eh er sich von seinem Platz erheben konnte."
0,»Schon?«
0,"»Schon, sagst du."
0,Natürlich um mich zu verspotten.«
0,Innstetten schüttelte den Kopf.
0,»Wie werd ich das?«
0,"Effi fand aber ein Gefallen daran, sich anzuklagen, und wollte von den Versicherungen ihres Mannes, daß sein »schon« ganz aufrichtig gemeint gewesen sei, nichts hören."
0,"»Du mußt noch von der Reise her wissen, daß ich morgens nie habe warten lassen."
0,"Im Laufe des Tages, nun ja, da ist es etwas anderes."
0,"Es ist wahr, ich bin nicht sehr pünktlich, aber ich bin keine Langschläferin."
0,"Darin, denk ich, haben mich die Eltern gut erzogen.«"
0,»Darin?
0,"In allem, meine süße Effi.«"
0,"»Das sagst du so, weil wir noch in den Flitterwochen sind... aber nein, wir sind ja schon heraus."
0,"Um 's Himmels willen, Geert, daran habe ich noch gar nicht gedacht, wir sind ja schon über sechs Wochen verheiratet, sechs Wochen und einen Tag."
0,"Ja, das ist etwas anderes; da nehme ich es nicht mehr als Schmeichelei, da nehme ich es als Wahrheit.«"
