0,"Das BKA hat zwar einen großen Computer, aber der weiß nicht alles.«"
0,DAB kramte in der Schreibtischschublade und schob mir einen Zettel zu.
0,"Pension »Zum Hirschen«, Himmelreich, Schwarzwald."
0,Dann die Telefonnummer.
0,Ich steckte den Zettel ein und drückte die Zigarette aus.
0,"Ich dachte an den Mann, der mich gestern angerufen hatte."
0,Den musste ich finden.
0,"Wenn er zur Szene gehörte, dann verkehrte er in Höhlen, die Koslowski, der Pole, vielleicht kannte."
1,Jutta Speißer lachte leise und ausdauernd.
0,Immer wieder strich sie sich mit allen zehn Fingern durch das kurze Fransenhaar.
0,"»Es hat einen Toten gegeben«, sagte Ellersiek, der neben ihr in dem beinahe menschenleeren Café saß und der Baldwein anschaute."
0,Baldwein zuckte die Schultern.
0,"»Pech«, sagte er."
0,"»Auf jeden Fall geht denen der Arsch nun auf Grundeis«, sagte Jutta Speißer."
0,"»Die sind heiß!«, sagte Ellersiek."
0,"»Sicher«, gab Jutta zu."
0,Sie hatte Gefallen an dem grausamen Spiel gefunden.
0,Das war ihr deutlich anzusehen.
0,"Bislang hatte sie aus Überzeugung und für ein verständliches oder doch zumindest begreifbares Ziel, wie zum Beispiel gegen die Apartheid, gebombt."
0,Nun jedoch ging es eindeutig um Geld.
0,"»Wenn die Speedy finden, sind wir erledigt.«"
0,Jutta Speißer schaute Ellersiek strafend an.
0,»Die finden ihn nicht.«
0,"»Was macht dich so sicher?«, fragte nun auch Baldwein."
0,"»Wir lassen noch ein Ding hochgehen und machen denen damit klar, dass sie alle Ermittlungen einzustellen haben."
0,Im Moment halten die sich noch nicht daran.
0,Ein Toter schreckt die nicht ab.«
0,Ellersiek wurde aschfahl im Gesicht.
0,"Seine Hand zitterte, als er die Kaffeetasse an die Lippen hob und einen Schluck trank."
0,"»Die sind wirklich nicht sehr beeindruckt«, sagte nun auch Baldwein überlegend."
0,»Ich habe bei der Staatsanwaltschaft angerufen und unsere Forderungen gestellt.
0,"Man hat sie zur Kenntnis genommen, nicht mehr.«"
0,"Jutta Speißer deutete auf die rote Reisetasche aus Segeltuch, die neben ihrem Stuhl auf dem Boden stand."
0,"»Da ist das zweite Ding drin«, sagte sie."
0,In der nächsten Sekunde war Ellersiek wirklich so weiß wie die Wand in seinem Rücken.
0,Automatisch rückte er seinen Stuhl vom Tisch ab.
0,"»Und?«, fragte Baldwein."
0,»Ich deponiere die Tasche auf dem Bahnhof.
0,"Das heißt, ich lasse sie einfach irgendwo stehen."
0,"Du gibst mir die Nummer des Knilchs von der Staatsanwaltschaft, mit dem du gesprochen hast, Baldwein."
0,"Ich rufe ihn an und sage ihm, dass irgendwo in Dortmund binnen einer Stunde eine neue Bombe hochgeht, weil sie sich nicht an unsere Bedingungen halten.«"
0,"»Sie ist verrückt«, knurrte Ellersiek."
0,"»Total übergeschnappt, Baldwein."
0,"Ich dachte, wir machen für jeden von uns eine Million, aber sie will als Massenmörderin in die Geschichte eingehen.«"
0,Baldwein kratzte sich am Kopf.
0,"Er zündete sich eine Zigarette an, rauchte einen tiefen Zug und nickte zu Ellersieks Entsetzen."
0,"»Das ist gut«, sagte er zu Jutta."
0,"»Willst du einen Hinweis darauf geben, wo die Tasche steht?«"
0,"Jutta Speißer streckte sich, was sie noch mehr aussehen ließ wie einen Mann, und schüttelte den Kopf."
0,"»Die einzige Möglichkeit, um ihnen Geld aus den Rippen zu leiern und sie zur Einstellung der Ermittlungen zu zwingen, ist konsequent handeln."
0,Keine Wenns und Abers.«
0,"»Sie ist wirklich verrückt«, versicherte Ellersiek erneut."
0,"»Warum gehst du nicht an die frische Luft, trinkst irgendwo etwas und tust Dinge, die dich ablenken, Friedhelm?«, fragte Baldwein."
0,»Wir treffen uns heute Abend in der Pension.«
0,Ellersiek stand mit einem Ruck auf.
0,Mit langen Schritten kreuzte er das Café in der Innenstadt.
0,Dann war er verschwunden.
0,Jutta Speißer schaute ihm nach.
0,"»Er wird uns Schwierigkeiten machen, Baldwein«, sagte sie."
0,»Genau wie Speedy und wie Gudrun.«
0,»Was willst du damit sagen?«
0,Jutta Speißer zuckte die Schultern.
0,"»Wir brauchen ihn nicht«, sagte sie."
0,»Kein Hahn wird nach ihm krähen.«
0,Baldwein nickte überlegend.
0,»Willst du das erledigen?«
0,"»Du kassierst ebenfalls mit«, lehnte Jutta ab."
1,"»Hausgemacht«, sagte TNT Werner Okker."
0,"»Mit guten Kenntnissen in der Chemie ist das kein Zauberwerk, Peter.«"
0,"»Sind Sie sicher?«, fragte Oberstaatsanwalt Karl Lohmeyer."
0,"»Absolut«, versicherte Okker und zog sich damit den strafenden Blick von Krause zu, der an der Unterredung teilnahm."
0,"Krause hatte noch vor einer halben Stunde behauptet, dass wir es hier mit organisierten Profis zu tun hätten und es besser sei, anstatt der normalen Polizeibeamten des Ruhr-Reviers Sektion-II-Spezialisten der Terrorbekämpfung mit einzubeziehen."
0,Jetzt warf Okker ihm mit wenigen Worten alles über den Haufen.
0,Lohmeyer wühlte in den Papieren einer umfangreichen Akte.
0,"Es war die von Gudrun Meyerhoff, alias Melchert."
0,"»Sie hat vier Semester Chemie studiert«, sagte er und schaute Okker an."
0,"»Das ist mehr als ausreichend«, sagte TNT Werner Okker."
0,»Die Zutaten kann man in beinahe jeder Kleinstadtdrogerie zusammenkaufen.
0,"Zünder und Zündmechanismus sind im freien Handel zu haben, wenn man den Weg kennt.«"
0,Krause kniff die Augen zusammen – wahrscheinlich auch die Arschbacken.
0,"»Da ist noch etwas«, fiel mir in diesem Moment ein."
0,»Das können gar keine Profis sein.
0,Wobei ich Profis gleichsetze mit dem harten Kern einer terroristischen Organisation.«
0,"»Nein?«, fragte Krause hämisch."
0,"»Nein«, sagte ich."
0,"»Vielleicht einige verlorene, in die rechte oder linke Ecke abgedriftete Seelen?«, setzte Krause nach."
0,"»Ich habe nicht vor, etwas zu verniedlichen, Mann!«, fauchte ich."
0,"»Hört sich aber genauso an, Mattek!«"
0,Ich wuchtete mich in die Senkrechte.
0,"Lohmeyer versuchte, mich mit einem gestrengen Blick zurückzuhalten, was natürlich sinnlos war."
0,"Okker streckte noch die Hand nach mir aus, aber er griff ins Leere."
0,"Noch während ich auf Krause zuraste, wurde er bleich."
0,"In diesen Sekunden begriff er wahrscheinlich, dass er etwas zu weit gegangen war, und fürchtete um seine Gesundheit."
0,Im wirklich allerletzten Moment rastete die letzte Sicherung ein und bewahrte mich vor einer Dummheit.
0,Nur Zentimeter von seinem Platz entfernt blieb ich stehen.
0,"»Sie verdammter, eingebildeter, alles besserwissender Arsch, Krause«, sagte ich leise und beherrscht."
0,"»Ein Mädchen starb, und ich war dabei."
0,"Sagen Sie niemals wieder, auch nicht andeutungsweise, ich würde die Sache verniedlichen, Staatsanwalt!«"
0,Ganz langsam kehrte die Farbe in sein Gesicht zurück.
0,"Er hustete heiser und versuchte den Anschein zu erwecken, er habe keine Angst gehabt."
0,"»Nie wieder, Krause!"
0,Und jetzt heben Sie den Arsch und verschwinden Sie!«
0,"»Das ist noch immer Oberstaatsanwalt Lohmeyers Büro«, keuchte Krause."
0,"»Und ich bin noch immer der Mann, der die Ermittlungen führt, Krause!«"
0,"Der hagere, sehnige Staatsanwalt grinste."
0,"»Wenn Sie mich fragen, Mattek, es war ein verdammter Fehler, eine Ein-Mann-SK zu gründen und für den Versuch gerade Sie auszuwählen."
0,"Es war und ist ein verdammter Fehler, einen einzigen Mann mit so vielen Befugnissen auszustatten."
0,"Ich kenne einige Herren in gehobenen Positionen, die darüber genauso denken wie ich."
0,Polizeiarbeit ist Teamarbeit!«
0,"»Ja«, stimmte ich ihm zu und deutete auf Okker."
0,"»Er gehört zum Team, Krause."
0,Sie nicht!«
0,Lohmeyer hielt sich wohlweislich aus allem heraus.
0,Ich ging an seinen Schreibtisch und griff nach dem Telefon.
0,Ich tastete Joellenbecks Nummer beim BKA ein.
0,"Maurer, sein Stellvertreter, meldete sich."
0,»Mattek hier.
0,"Ich brauche den großen Meister, Maurer.«"
0,»Moment.«
0,"Mit einem Knopfdruck schaltete ich den Lautsprecher ein, damit alle mithören konnten."
0,"»Was ist los, Mattek?«, sprang Joellenbeck ohne Vorwarnung in die Leitung."
0,"»Ein Staatsanwalt namens Stefan Krause blockiert die Ermittlungen, arbeitet auf eigene Faust und schmeißt mit seinem Arsch um, was ich mit meinen Händen aufbaue, Joellenbeck."
0,"Ich weiß nicht, ob meine Befugnisse so weit reichen, dass ich ihn erschießen kann.«"
0,Joellenbeck brach in schallendes Gelächter aus.
0,Dann wurde er wieder ernst.
0,"»Ich nehme an, dieser Staatsanwalt hört mit.«"
0,"Wir hatten uns noch nie persönlich kennen gelernt, aber er kannte mich schon ganz gut."
0,"Das heiß, er war ein guter Mann, der sich nahtlos in das Innenleben eines anderen einfügen konnte."
0,"»Das ist richtig«, sagte ich."
0,"»Krause?«, fragte Joellenbeck noch einmal."
0,"»Krause«, bestätigte ich."
0,»Staatsanwalt Stefan Krause von Gottes Gnaden.
0,"Er steht im Weg herum, hält Untersuchungsergebnisse zurück, weil ich angeblich ein Sicherheitsrisiko bin, und blockiert so den Fortgang der Ermittlungen.«"
0,"»Wozu brauchen Sie mich, Mattek?"
0,Sie haben einen Auftrag.
0,"Dass Sie nun auch ein privates Interesse daran haben, die Mörder von Marlies Seeger zu packen, ist nicht hinderlich."
0,"Und bei dieser Gelegenheit gleich noch was, Mattek: ich will zu jeder Zeit genauso schlau sein wie Sie!«"
0,"»Keine Profis«, sagte ich."
0,"»Das dachte ich mir schon«, sagte Joellenbeck."
0,»Bis auf einen oder zwei.
0,Die anderen werden benutzt.«
0,»Das dachte ich mir.«
0,»Krause ist anderer Ansicht.«
0,"»Das dachte ich mir auch«, sagte Joellenbeck."
0,Krause wurde immer kleiner auf seinem Stuhl.
0,Ich schaute ihn an.
0,"Ich hasste ihn wegen dem, was er gesagt hatte."
0,"»Er hat mächtige Freunde, die allesamt mit SK I-Mattek nicht einverstanden sind und mich für eine Fehlbesetzung halten.«"
0,Joellenbeck lachte leise.
0,"»Das glaube ich auch, wenn Sie ’nen Mann wie Krause nicht gegen die Lampe laufen lassen, Mattek."
0,Erwähnen Sie ihn lobend in Ihren Berichten ans BKA.
0,"Lob, richtig vorgetragen, ist genau so tödlich wie Zyankali pur."
0,Ich gehe jetzt zu einer Besprechung der Bundesstaatsanwaltschaft.
0,Ich werde Krause ins Gespräch bringen.«
0,Es klickte.
0,"Er war ein verdammter Hund, der Mann vom BKA, dessen Position ich nicht einmal kannte."
0,Ein sehr sympathischer Hund.
0,Ich legte auf.
0,"Lohmeyer hustete, und Krause erhob sich von seinem Platz."
0,"»So habe ich das nicht gemeint«, sagte Krause."
0,"»Ich auch nicht«, sagte ich."
0,"Er ging zur Tür, wo er sich noch einmal herumdrehte."
0,"»Hoffentlich täuschen Sie sich nicht, Mattek!«"
0,Die Tür fiel hinter ihm ins Schloss.
0,"Ich fühlte mich erleichtert, aber nicht wohler."
0,"»Wie meinst du das, keine Profis, bis auf vielleicht einen oder zwei, Peter?«, fragte TNT Werner Okker."
0,"»Ich meine, jemand, der einen Haufen Geld mit brachialer Gewalt machen will, hat sich einige verirrte Geister, die die Richtung verloren haben und mit verschiedenen terroristischen Strömungen mitgerissen worden sind, vor seinen Karren gespannt."
0,"Wahrscheinlich hat er ihnen weisgemacht, das erpresste Geld zu benötigen, um die Welt damit besser zu machen.«"
0,Okker zuckte die Schultern.
0,"»Als erstes«, sagte ich, »steht da der Mann, der mich wegen Gudrun Meyerhoff angerufen hat, Okker."
0,"Ein verwirrter Geist, der zudem noch rauschgiftsüchtig ist."
0,Als zweites ist da Gudrun Meyerhoff selbst.
0,"Vielleicht hat sie sich einigen Wirrköpfen angeschlossen, die mit Gewalt gegen die Apartheidspolitik in Südafrika streiten."
0,"Mit Gewalt, nicht mit legitimen Protesten, die friedlich verlaufen."
0,In dieser Sache hat es Tote in Frankreich gegeben.
0,"Wahrscheinlich, sicher sogar, wollte die Meyerhoff aussteigen, aber man hat sie nicht gelassen."
0,"Ich denke, sie hat einige Bomben zusammengebastelt und sie an irgendwen weitergereicht."
0,"Dann hat sie eingesehen, dass mit diesen Bomben nur Terror verbreitet werden sollte, der darauf hinauszielt, sich zu bereichern."
0,"Das passte nicht in ihr Bild, das sie von einer besseren Welt hatte."
0,Also hat man sie umgebracht.«
0,"Okker zündete sich eine Zigarette an, ich auch."
0,"»Dafür haben wir keinen Beweis«, sagte Lohmeyer."
0,Ich zuckte die Schultern.
0,"»Die Meyerhoff hatte die Fähigkeiten, die Bomben zu basteln."
0,"Sie hat’s getan, davon müssen wir ausgehen."
0,"Sie ist eigentlich niemals konkret in Erscheinung getreten, jedenfalls gibt es dafür keinen stichhaltigen Beweis.«"
0,"»Möglich, aber Mitgliedschaft oder Sympathisantentum sind auch eine schlimme Sache, die man nicht unterschätzen darf, Mattek.«"
0,"»Tue ich auch nicht«, sagte ich."
0,»Im Gegenteil.
0,"Auch wenn manche Leute es nicht gerne hören, bin ich dafür, dass nach dem Grundsatz: Wehret den Anfängen!"
0,vorgegangen wird.
0,"Aber ich denke wirklich, sie wollte nach der letzten Bombenlieferung an ihre Freunde aussteigen."
0,Deshalb musste sie sterben.«
0,Okker nickte überlegend.
0,"»Und der Mann, der dich angerufen hat, steht ebenfalls mit einem Fuß im Grab?«"
0,»Ganz sicher.«
1,Das Telefon läutete.
0,"Lohmeyer nahm ab, ließ den Lautsprecher eingeschaltet und legte den Knopf für das aufzeichnende Tonbandgerät um."
0,"»Diesmal werden ein paar Leute mehr dran glauben«, sagte eine Frauenstimme, die verbissen und voller Hass war."
0,»Hast du mich verstanden?«
0,"»Wer sind Sie?«, fragte Lohmeyer."
0,"Seine Stimme hörte sich ruhig und gelassen an, aber das war er nicht."
0,Er zappelte auf seinem Stuhl herum.
0,Die Anruferin lachte leise.
0,»In drei Stunden geht die nächste Bombe hoch.«
0,"»Hören Sie«, sagte Lohmeyer."
0,»Was das Geld angeht ...«
0,"»... das kommt sicher in Ordnung«, sagte die Frau am anderen Ende der Leitung."
0,Im Hintergrund war deutlich eine Zugansage zu hören.
0,Typische Bahnhofsgeräusche spielten in das Telefonat ein.
0,»Kommt sicher in Ordnung.
0,Haltet es schon mal bereit.
0,"Drei Millionen, vielleicht zur Sicherheit eine Million mehr."
0,"Aber vorher knallt es noch mal, damit ihr endlich begreift, dass euch gar nichts anderes übrigbleibt, als bedingungslos auf unsere Forderungen einzugehen!«"
0,"Lohmeyer wollte noch etwas sagen, aber die Verbindung wurde unterbrochen."
0,Lohmeyer legte auf.
0,"Jetzt war er beinahe genauso bleich, wie Krause es vorhin gewesen war."
0,"»Keine Profis, Mattek?«, fragte er, und sein Blick richtete sich gehetzt auf mich."
0,Ich schüttelte den Kopf.
0,"»Verdammt, nein!"
0,"Jemand sagt denen, was sie tun müssen."
0,’ne Bombe soll hochgehen.
0,Das ist ernst.
0,"Sie sagt nicht wo, aber sie nennt die Zeit, und sie ruft aus einer Zelle vom Bahnhof an."
0,"Sie verrät, wo sie ist, weil sie aufgeregt ist und unsicher.«"
0,Es klopfte.
0,"Hermann Blechmann, der im Ruhr-Revier den Namen »Hermann der Cherusker« hatte, weil er unter der rechten Szene am Hermannsdenkmal mal aufgeräumt hatte, betrat Lohmeyers Büro."
0,Der blonde Hüne mit dem schütteren Haar blieb stehen und schaute sich um.
0,"»Irgendwas passiert?«, fragte er."
0,»Als Trauergemeinde könntet ihr Karriere machen.«
0,"»Sie hat angerufen«, sagte Okker aufgeregt."
0,Lohmeyer spulte das Band zurück und ließ es laufen.
0,Hermann der Cherusker rührte sich nicht von der Stelle.
0,Seine hohe Stirn hatte einige Falten bekommen.
0,"Er streckte sein breites Kinn nach vorn, und in seine hellen, blauen Augen trat eisiger Glanz."
0,"»Das ist sie mit Sicherheit«, sagte er dann."
0,»Wer?«
0,"»Die junge Frau, die im ›Akropolis‹ gewesen ist."
0,"Gestern Mittag, Peter."
0,"Sie aß, benahm sich nicht auffällig, verschwand für einige Zeit in die Sanitärräume und verließ das Restaurant kurz danach.«"
0,Ich schluckte trocken.
0,"Meine Finger zitterten, als ich nach den Zigaretten griff."
0,"Sie würden wohl noch einige Zeit zittern, wenn jemand über ein griechisches Restaurant sprach."
0,"»Dimitri und seine Kellner sind beim Erkennungsdienst«, sagte Herman Blechmann."
0,»Sie basteln dort ein Phantombild dieser Frau.
0,"Die grobe Beschreibung: Mitte Zwanzig, Typ Bügelbrett, absolut nicht hübsch und anziehlich."
0,"Brünettes, kurzes Fransenhaar."
0,Sehr ungepflegtes Äußeres.
0,"Schmale Lippen, verkniffenes, saures Gesicht."
0,"Trägt Jeans, Pullover und ausgelatschte Stiefel."
0,Die kriegen ihr Gesicht auch hin.
0,Ich bin davon überzeugt.«
0,"»Fahr mit Okker zum Bahnhof«, sagte ich."
0,»Vielleicht taucht sie dort auf.
0,Vielleicht hat jemand sie dort gesehen.
0,Sie ist die Bomberin.
0,"Kann sein, dass sie die tödliche Ladung schon irgendwo abgestellt hat.«"
0,Lohmeyer schwitzte.
0,"»Kann natürlich auch ein Bluff sein«, sagte er."
0,Ich nickte.
0,"»Sicher«, gab ich zu."
0,"»Deshalb ist es auch total sinnlos, den Bahnhof abzusperren und auf Panik zu machen.«"
0,"»Sie haben Nerven, Mattek!«"
0,"»Sieht nur so aus«, sagte ich und drückte die Zigarette in den Ascher, der langsam aber sicher überquoll."
0,Die Luft hier in Lohmeyers Büro war vom Rauch bläulich geschwängert.
0,»Sieht wirklich nur so aus.«
0,"»Kann ich vorher noch ’n Kaffee trinken?«, fragte Blechmann."
0,"»Keine Eile, Hermann«, sagte ich."
0,»Absolut keine Eile.
0,Es sind noch drei Stunden bis zur Katastrophe!«
1,Friedhelm Ellersiek hatte getrunken.
0,Nicht zu knapp.
0,Er war mit den Nerven am Ende.
