1,"*** Als Carina wieder zu sich kam, hatte sie kurz das Gefühl, nur einen schlechten Traum gehabt zu haben."
0,"Doch die Tatsache, dass sie nicht in ihrem eigenen Bett, sondern offensichtlich in einer Klinik erwacht war, sprach eindeutig dagegen."
0,"Es dauerte nur einen Moment, dann kehrte die Erinnerung zurück: Ihr Gespräch mit Harro von Solm, das vernichtende Gefühl, als müsse ihr Herz brechen und der unbedingte Wunsch, wegzulaufen, alles hinter sich zu lassen, nichts mehr zu hören und zu sehen."
0,"In ihrer Verzweiflung war sie einfach auf die Straße gerannt, ohne nach links oder rechts zu sehen."
0,Ein dumpfer Schlag hatte sie paralysiert.
0,Und danach wusste sie nichts mehr.
0,"»Da sind Sie ja wieder, Durchlaucht«, hörte sie nun eine junge Schwester freundlich sagen."
0,»Wie fühlen Sie sich?«
0,»Es ging mir schon besser.
0,Was habe ich denn?«
0,»Eine leichte Gehirnerschütterung und einige Prellungen.
0,Sie hatten großes Glück.«
0,»Und das Baby?
0,Ist es in Ordnung?«
0,»Dem Fötus fehlt nichts.
0,Sie haben übrigens Besuch.
0,"Ich lasse ihn gleich rein, wenn es Ihnen recht ist.«"
0,"»Also, eigentlich …« »Sie ist ja schon wieder bei Bewusstsein."
0,Wieso erfahre ich das nicht?«
0,"Prinz Frederik erschien, mit einem großen Strauß Rosen bewaffnet, und rief: »Gott sei Dank, ich habe mir die schlimmsten Sorgen gemacht."
0,Wie konnte denn das nur passieren?«
0,Die Schwester verließ diskret das Krankenzimmer.
0,"»Ich habe nicht aufgepasst, so was kommt vor«, erwiderte Carina kühl."
0,»Das ist alles?
0,"Mein Gott, du könntest tot sein."
0,"Professor von Walden sagt, du hattest unwahrscheinliches Glück."
0,"Was alles hätte passieren können, nicht nur dir, auch dem Baby.«"
0,"»Mach dir keine Gedanken, das Baby ist okay."
0,Du hättest dich übrigens nicht extra herbemühen müssen.
0,Und die Rosen kannst du gleich wieder mitnehmen.
0,Ich will keine Blumen mehr von dir.
0,Genauer gesagt will ich gar nichts mehr von dir.«
0,Der Prinz stutzte.
0,»Soll das vielleicht ein Scherz sein?«
0,»Schon möglich.
0,"Ebenso wie unsere Ehe, nicht wahr?«"
0,"»Was ist denn nur in dich gefahren, Carina?"
0,Diese Gehirnerschütterung scheint seltsame Auswirkungen zu haben.«
0,"»Im Gegenteil, ich sehe endlich klar."
0,Dank eines ausführlichen Gesprächs mit deinem guten Freund Harro von Solm kenne ich nun die Hintergründe unserer Ehe.
0,"Und ich kann mir auch erklären, wieso du so kalt und gleichgültig zu mir bist.«"
0,»Was hat Harro dir erzählt?
0,Wie kommt er überhaupt dazu …« »Ich habe ihn um ein Gespräch gebeten.
0,"Weil ich es nämlich leid gewesen bin, mich von dir abspeisen und behandeln zu lassen wie ein altes Möbelstück."
0,"Mir war klar, dass er Bescheid weiß.«"
0,»Bescheid?
0,Worüber denn?«
0,Frederik gab sich ahnungslos.
0,Im Stillen verfluchte er Harro allerdings.
0,"Er würde dem Freund die Meinung sagen, nachdem der ihm schon wieder in den Rücken gefallen war."
0,"Zunächst aber musste er versuchen, den Schaden, den Harro angerichtet hatte, wiedergutzumachen."
0,"»Darüber, warum du ausgerechnet mich geheiratet hast."
0,Und wie du in Wahrheit zu mir stehst.«
0,Carina lächelte freudlos.
0,"Ihr Gatte starrte sie scheinbar verständnislos an, noch immer seine Rolle spielend."
0,Aber jetzt konnte er Carina nicht mehr täuschen.
0,"»Als ich das erfahren habe, dachte ich, die Welt stürzt über mir zusammen«, erklärte die Prinzessin ihm erstaunlich sachlich."
0,»Jetzt bin ich nur noch traurig.
0,"Im Grunde meines Herzens habe ich immer gewusst, dass es da einen Haken geben muss."
0,Solche Märchen geschehen eben nicht.
0,"Dass ein Prinz eine Bürgerliche aus Liebe heiratet, das ist eine Geschichte für die bunten Blätter."
0,Weil sie eben nur einmal unter einer Million passiert.
0,Und bei mir war das leider nicht der Fall.«
0,"»Ich weiß nicht, was Harro dir eingeredet hat, aber dir sollte doch klar sein, welches Ziel er mit seinen Lügen verfolgt.«"
0,»Es sind keine Lügen.
0,"Du hast in mir die bequeme Frau gesucht und gefunden, die keine Ansprüche stellt und dir deine Freiheit lässt."
0,Leider hast du mich von Anfang an belogen.
0,"Ich hätte dir vieles verzeihen können, Frederik."
0,Aber das nicht.«
0,"»Wärst du denn meine Frau geworden, wenn ich ehrlich gewesen wäre?"
0,"Wenn ich dir ganz offen gesagt hätte, was ich will?«"
0,»Das kann ich dir nicht beantworten.
0,Vermutlich nicht.
0,Aber das ist jetzt auch unwichtig.
0,"Wenn ich aus der Klinik entlassen werde, ziehe ich aus und reiche die Scheidung ein.«"
0,»Das kannst du nicht machen!«
0,»Natürlich.
0,"Das kann und werde ich, weil es die einzige Lösung ist."
0,"Du glaubst doch nicht im Ernst, dass ich bei dir bleibe, nachdem ich weiß, wie du zu mir stehst?«"
0,Der Prinz schwieg.
0,Wie hatte Harro ihm das nur antun können?
0,"Wenn er Carina verlor, würde seine Familie die Gründe erfahren, die zu der Trennung geführt hatten."
0,Das allein war schon schlimm genug.
0,"Zugleich spürte Frederik aber, dass er Carina nicht verlieren wollte."
0,"Als er erfahren hatte, was geschehen war, hatte sich diese Nachricht wie ein Schock auf ihn ausgewirkt."
0,Er hatte nie über seine Gefühle nachgedacht.
0,Nun aber tat er es.
0,"Und ihm wurde bewusst, dass diese Frau ihn keineswegs so kalt ließ, wie er geglaubt hatte."
0,Eine Ehe war eben doch mehr als im gleichen Haus zu wohnen.
0,"»Es tut mir leid, ich …«, setzte er an, doch Carina wollte nichts mehr hören."
0,"»Ich wäre dir dankbar, wenn du jetzt gehen könntest, Frederik."
0,Bitte besuch mich nicht mehr.
0,"Wenn ich entlassen werde, ziehe ich wieder in meine alte Wohnung."
0,"Nur gut, dass ich sie noch nicht aufgegeben habe."
0,Und nimm bitte die Rosen mit!«
0,"»Aber, Carina, kannst du dir das nicht noch mal überlegen?"
0,"Ich gebe dir alle Zeit der Welt, ich bin auch mit allem einverstanden, wenn du nur nicht weggehst.«"
0,"»Und warum willst du, dass ich bleibe?"
0,Ist es der Stammhalter oder die Meinung deiner Familie?
0,"Aus welchem Grund bittest du mich, nicht wegzugehen?"
0,Gefühle können dabei wohl kaum im Spiel sein.
0,"Wäre es dir lästig, einen Ersatz für mich suchen zu müssen?"
0,Oder fürchtest du den Skandal?«
0,»Von all dem ist es nichts.
0,"Ich will einfach, dass du bei mir bleibst«, gestand er ihr und war in diesem Moment tatsächlich ehrlich."
0,Doch Carina nahm ihm das nicht ab.
0,"»Wie gesagt, ich möchte jetzt allein sein«, wiederholte sie."
0,»Alles Weitere werden wir sicher über unsere Anwälte regeln können.«
0,Prinz Frederik stand einen Moment lang wie ein begossener Pudel da.
0,"Plötzlich spürte er, dass in seinem Leben bis jetzt alles in die falsche Richtung gelaufen war."
0,Und nun musste er wohl die Konsequenzen aus seinem egoistischen Verhalten ziehen.
0,"Dass ihm das so wehtat, überraschte ihn ebenso, wie es ihn erschreckte."
0,"»Ich will mich nicht scheiden lassen«, sagte er noch, wie zum Trotz."
0,"Aber da seine Frau nicht reagierte, gab er es schließlich auf und ging."
0,Niemals zuvor war Prinz Frederik sich so erbärmlich vorgekommen.
0,Und so allein.
1,"*** Dass Carina es ernst gemeint hatte, zeigte sich schon ein paar Tage später."
0,In der Zwischenzeit hatte Biggi sie in der Klinik besucht und ihr reichlich Mitleid und Trost gespendet.
0,"Fürstin Sophie hatte versucht zu ergründen, was plötzlich zwischen Carina und Frederik stand."
0,"Und Nicolette hatte ihr erzählt, dass der Prinz litt wie ein Hund und an nichts mehr Spaß habe."
0,"Carina hatte all die wohlgemeinten Worte als das abgetan, was sie wohl auch waren: Der Versuch, sie zur Rückkehr ins fürstliche Stadtpalais zu bewegen."
0,Da bissen die Hohensteins allerdings auf Granit.
1,"Als der behandelnde Arzt Carina entließ, holte Biggi die Freundin ab und brachte sie in ihre alte Wohnung."
0,"Die meisten Zimmer waren halb leer geräumt, das Ganze machte einen eher tristen Eindruck."
0,"»Wieso hast du die Wohnung eigentlich noch nicht gekündigt?«, wunderte Biggi sich."
0,"»Hattest du vielleicht eine Ahnung, dass du sie wieder brauchen könntest?«"
0,»Es ging einfach alles so schnell.
0,"Ich bin einfach noch nicht dazu gekommen, all meine Sachen zu sortieren.«"
0,Carina lächelte ironisch.
0,»Das wollte ich dieser Tage tun.
0,Aber nun hat sich das wohl erledigt.«
0,»Fühlst du dich denn hier überhaupt noch wohl?«
0,»Klar.
0,Durch die Monate im Fürstenschloss bin ich bestimmt nicht zu einem verwöhnten Püppchen geworden.
0,Nur eines bereitet mir Sorgen: Es ist nicht mehr lange bis Weihnachten.
0,Das wird vermutlich ein ziemlich einsames Fest.«
0,"»Wir feiern zusammen, Ehrensache."
0,Ich lasse dich doch nicht im Stich.
0,"Das heißt, vielleicht versöhnt ihr beiden euch ja auch wieder und fangt noch mal von vorne an."
0,So was soll’s geben.«
0,"»Hast du einen bestimmten Grund, das zu sagen?«"
0,"»Na ja, Harro von Solm."
0,"Ich glaube, was deine Schwägerin über Frederik gesagt hat, war gar nicht so weit hergeholt."
0,Harro stößt ins gleiche Horn.
0,"Seit du weg bist, geht dein Mann nicht mehr aus."
0,Er bläst Trübsal und ist unglücklich.«
0,»Das hat er auch nicht anders verdient.«
0,»Hoppla.
0,Und das aus deinem Mund?
0,"Ich werde den Eindruck nicht los, dass sich da jemand weiterentwickelt hat.«"
0,»Das denkst du auch nur.
0,"Ich bin nach wie vor unglücklich und wünsche mir, dass zwischen Frederik und mir wieder alles gut werden könnte."
0,"Das Schlimmste, was ich mir vorstellen kann, ist das Baby allein zur Welt zu bringen, ohne ihn."
0,"Aber mir ist natürlich klar, dass es keinen Weg zurück geben kann.«"
0,»Und wenn Frederik sich ändert?
0,Ihm scheint tatsächlich etwas an dir zu liegen.
0,Sonst würde er jetzt nicht so leiden.«
0,"»Auf wessen Seite stehst du eigentlich?«, wunderte Carina sich da."
0,"»Ich finde, du triffst dich zu oft mit Harro."
0,Der scheint einen schlechten Einfluss auf dich zu haben.«
0,"»Ach, Quatsch!"
0,Ich stehe felsenfest zu dir.
0,"Aber ich sehe auch, dass du deinen Mann vermisst."
0,"Und ich finde, du solltest die Möglichkeit einer Versöhnung nicht von vornherein ablehnen.«"
0,»Ich will nicht mal daran denken.
0,Mein Vertrauen zu Frederik ist dahin.
0,"Kannst du mir mal verraten, wie man eine Ehe ohne Vertrauen führen soll?"
0,Das ist unmöglich.
0,"Er hat genau gewusst, wie ich darüber denke."
0,"Und es war ihm egal, weil ich ihm egal gewesen bin."
0,"Nein, Biggi, eine Versöhnung kann es nicht geben.«"
0,»Und wie stellst du dir die Zukunft vor?«
0,"»Ich werde mit meinem Schwiegervater reden, ihm die Lage erklären."
0,"Natürlich erwähne ich nicht, wie unsere Ehe tatsächlich zustande gekommen ist."
0,"Ich werde einfach sagen, dass wir doch zu verschieden sind und nicht auf Dauer miteinander auskommen."
0,Und dann bitte ich ihn um eine neue Stelle in der Bank.
0,Für den Posten als Frederiks Sekretärin wäre ich wohl kaum noch geeignet.«
0,Biggi nickte.
0,"»Du hast Mut, das muss man dir lassen."
0,Aber ob das klappt?
0,Das wage ich doch zu bezweifeln.«
1,Tatsächlich konnte Carina bei ihrem Schwiegervater nichts erreichen.
0,"Er bat sie, Frederik noch eine Chance zu geben und schlug ihr vor, separate Zimmer im Stadtpalais zu beziehen."
0,"»Oder schließt du eine Versöhnung kategorisch aus?«, wollte er noch wissen."
0,"»Gibt es nichts, was Frederik sagen oder tun kann, damit ihr wieder zusammenfindet?«"
0,Darauf hatte Carina keine Antwort gehabt.
0,Im Stillen wünschte sie sich natürlich eine Versöhnung.
0,"Doch das Wissen, dass ihr Mann sie belogen und betrogen hatte, stand trennend zwischen ihnen."
0,"Die junge Frau konnte sich nicht vorstellen, dass sie jemals wieder Vertrauen zu Frederik würde fassen können."
1,Der Prinz verbrachte derweil seine Zeit im Büro.
0,Er hatte kein Interesse mehr an langen Partynächten oder dem Nachtleben der Stadt.
0,Schließlich wandte er sich an seinen Freund Harro.
0,"Nachdem Carina ihn verlassen hatte, war Frederik auf Harro losgegangen, und es war beinahe zu einer Prügelei zwischen den beiden gekommen."
0,Dann hatte eine Weile Funkstille geherrscht.
0,"Schließlich wurde dem Prinzen bewusst, dass er Harros Rat und Freundschaft vermisste."
0,"Als er das dem jungen Grafen unumwunden sagte, winkte der nur ab und meinte: »Du brauchst wohl wieder mal jemanden, der dir den Kopf zurechtrückt."
0,Leider ist mir das bisher nicht gelungen.
0,"Und ich sehe auch jetzt wenig Hoffnung, wenn ich ehrlich sein soll.«"
0,"»Ist dir noch nicht aufgefallen, dass ich nicht mehr ausgehe?"
0,Ich führe ein ödes Leben wie ein Einsiedler.«
0,"»Dann solltest du dich wieder den Vergnügungen hingeben, die das ›Spotlight‹ zu bieten hat«, riet Harro ihm ironisch."
0,"»Eben das ist es ja, daran habe ich keinerlei Spaß mehr."
0,"Mir ist mit Schrecken klar geworden, dass das Einzige, wonach ich mich sehne, mein Leben mit Carina ist.«"
0,"»Man schätzt die meisten Dinge erst, wenn man sie verloren hat«, kommentierte der junge Graf lässig."
0,"»Ganz davon abgesehen, dass deine Ehe nie wirklich stattgefunden hat."
0,Du hast deine Frau von A bis Z hinters Licht geführt.«
0,"»Und du hattest nichts Eiligeres zu tun, als ihr das aufs Brot zu schmieren."
0,Ohne deine ›Heldentat‹ wären Carina und ich jetzt noch zusammen.
0,Du hast meine Ehe auf dem Gewissen!«
0,»Das ist gut.«
0,Harro musste lachen.
0,"»Ich hätte nicht erwartet, dass du dich zu solch einem Unsinn versteigen könntest, nur um dir nicht die Wahrheit eingestehen zu müssen."
0,"Es ist ganz allein deine Schuld, wie es gekommen ist."
0,"Deine Frau hätte über kurz oder lang doch erfahren, wie du sie belogen und manipuliert hast."
0,"Als sie zu mir kam, war sie verzweifelt und unglücklich.«"
0,"»Ja, ich weiß.«"
0,Frederik seufzte.
0,"»Ich will das ja wiedergutmachen, ich möchte neu anfangen mit Carina."
0,"Wenn ich nur wüsste, wie."
0,Sie redet ja nicht mal mehr mit mir.«
0,"»Du hast sie verloren, damit musst du dich abfinden.«"
0,»Das kann ich aber nicht!«
0,"Frederik wirkte mit einem Mal so verzweifelt und unglücklich, wie Harro es noch nie zuvor erlebt hatte."
0,Sollte sein Freund tatsächlich geläutert sein?
0,Hatte die Trennung von Carina ihm seine Gefühle für sie bewusst gemacht?
0,"Er wollte es gern glauben, doch so ganz schaffte er es nicht."
0,Trotzdem würde er Frederik nicht im Stich lassen.
0,»Ich könnte mal mit ihr reden.
0,In gewisser Weise bin ich dir das ja schuldig.
0,Aber ich übernehme keine Garantie.«
0,»Ich danke dir.
0,Im Moment greife ich nach jedem Strohhalm.«
0,Der Prinz seufzte schwer.
0,»Ich war so ein Idiot.
0,Du hast es mir ja mehr als nur einmal gesagt.
0,Ich hatte eine wunderbare Frau und dabei nur mein billiges Vergnügen im Sinn.
0,Und jetzt stehe ich mit leeren Händen da.
0,Wenn Carina mir nur noch eine Chance geben würde.
1,Dafür würde ich wirklich alles tun …« *** Harro von Solm besuchte Carina noch am selben Abend.
0,Er erkundigte sich nach ihrem Befinden und meinte: »Ich würde Sie immer noch gerne auf dem Posten meiner Sekretärin sehen.
0,"Leider fürchte ich, dass der Fürst etwas dagegen einzuwenden hätte, wenn ich seine Schwiegertochter sozusagen unstandesgemäß beschäftige.«"
0,Carina musste schmunzeln.
0,"Sie war schmaler geworden, trotz der Schwangerschaft."
0,Man sah ihrem hübschen Gesicht den Kummer nur allzu deutlich an.
0,»Vielleicht hätte ich Ihr Angebot damals annehmen sollen.
0,Dann wäre mir viel Kummer erspart geblieben.«
0,"»Ich muss Ihnen gestehen, dass Frederik mich gebeten hat, mit Ihnen zu reden."
0,Sozusagen als Vermittler.«
0,»So?«
0,Ihre Miene verschloss sich.
0,»Dann hätten Sie sich den Weg sparen können.
0,Wir haben nichts mehr zu besprechen.«
0,»Ich weiß.
0,"Und es ist bereits das zweite Mal, dass ich mich seinetwegen in die Nesseln setzen muss."
0,"Aber ich hoffe, Sie werden mich trotzdem anhören und mir abnehmen, dass ich als neutraler Vermittler fungiere.«"
0,Carina maß ihn abwägend.
0,"»Ich denke, ich kann Ihnen vertrauen."
0,Aber was gäbe es noch zu sagen?
0,Die Situation ist ja wohl ziemlich eindeutig.«
0,"»Dass Ihre Ehe unter falschen Voraussetzungen geschlossen wurde, ist eine unbestrittene Tatsache."
0,Darüber müssen wir nicht mehr reden.
0,Es geht jetzt um etwas anderes.
0,"Frederik ist durch die Trennung bewusst geworden, dass er Sie liebt."
0,Er schämt sich aber auch.
0,"Und er bereut all die Fehler, die er gemacht hat.«"
0,"»Sagt er das nicht nur, um mich zurückzugewinnen?"
0,"Weil er will, dass alles so bleibt, wie es ist?«"
0,»Das schließt sich wohl von vorneherein aus.
0,Frederik möchte Ihre Ehe neu beginnen.
0,Diesmal ohne Lügen und falsche Versprechungen.
0,"Das Einzige, worum er Sie bittet, ist eine zweite Chance.«"
0,»Ich würde sie ihm gerne geben.
0,Aber kann ich ihm vertrauen?«
0,Carina sah den jungen Grafen Solm sehr ernst an.
0,"»Wie denken Sie darüber, Harro?"
0,"Sie wissen besser Bescheid als jeder andere, Sie kennen unsere Situation."
0,Was würden Sie mir raten?«
0,"»Nun, das ist nicht leicht."
0,Meiner Meinung nach sind Frederiks Gefühle echt.
0,Er liebt Sie.
0,Und er möchte nun alles richtig machen.
0,"Das sind wohl die besten Voraussetzungen, damit ein zweiter Anlauf gelingen kann«, versuchte er, sachlich an die Situation heranzugehen."
0,"Carina blickte ihn immer noch zweifelnd an, während er weitersprach."
0,»Aber eine Garantie gibt es nicht.
0,"Ich kenne Frederik, seit wir zwölf waren."
0,Allerdings kann man in niemanden hineinsehen.
0,Eines scheint mir aber sicher: Diesmal meint er es wirklich ehrlich.
0,"Vielleicht musste ja alles so kommen, damit er begriffen hat, was wirklich zählt im Leben."
0,In gewisser Weise ist Frederik erst jetzt erwachsen geworden.
1,"Und wenn Sie es schaffen, ihm wieder ein wenig Vertrauen entgegenzubringen, könnte es dieses Mal tatsächlich klappen …« Harros Besuch hatte Carina sehr nachdenklich gemacht."
0,"Seit sie wieder in ihrer kleinen Wohnung lebte, hatte sie viel Zeit zum Grübeln."
0,Sie vermisste ihren Mann.
0,"Und wenn sie ihr Herz befragte, dann gab es ihr eine eindeutige Antwort: Sie liebte Frederik nach wie vor."
0,Allein deshalb hatte ihr der Betrug ja so unendlich wehgetan.
0,"Was sie bislang als Belastung empfunden hatte, konnte nun aber vielleicht zu einem Neubeginn werden."
0,"Wenn sie ihren Mann genug liebte, um zu vergessen, was gewesen war … An diesem Punkt sagte ihr Verstand eindeutig Nein."
0,Sie würde Frederik nie wieder vertrauen können.
0,"Was er getan hatte, wog zu schwer."
0,Ein Neubeginn schien unmöglich.
0,Kurz vor Weihnachten bekam Carina Beschwerden.
0,Sie musste sogar zwei Tage in der Klinik von Professor von Walden verbringen.
0,"Der erfahrene Mediziner diagnostizierte als Ursache der körperlichen Beschwerden eine Depression und riet Prinz Frederik, sich intensiver um seine Frau zu kümmern."
0,"Die Fürstin bestand darauf, dass ihre Schwiegertochter einige separate Räume im Fürstenschloss bezog, damit sie versorgt war und Ansprache hatte."
0,"»Was immer zwischen euch steht, es ist unsinnig, wenn du allein in dieser Wohnung hockst«, sagte sie entschieden zu Carina."
0,"Und die fühlte sich zu schlecht, um abzulehnen."
0,Prinzessin Nicolette kümmerte sich von nun an intensiv um ihre Schwägerin.
0,"Sie verbrachte viel Zeit mit Carina und schaffte es schließlich, diese ein wenig von ihrem tief sitzenden Kummer abzulenken."
0,"Frederik erschien ab und zu in den Räumen seiner Frau, achtete aber darauf, nie mit Carina allein zu sein."
0,"Er fürchtete, dass der unterschwellige Konflikt zwischen ihnen wieder ausbrechen und sie aus dem Haus treiben könnte."
0,"Carina erlebte, dass ihr Mann sich tatsächlich veränderte."
0,"Nicht allein die Tatsache, dass Frederik jeden Abend pünktlich von der Arbeit kam und immer zeitig auf seinem Platz am Tisch saß, überraschte sie."
0,"Auch seine Art, sich ihr gegenüber zu benehmen war anders geworden."
0,"Beinahe wieder so wie zu Beginn ihrer Ehe, nur dass der Prinz diesmal kein Theater spielte, sondern aufrichtig war."
0,"So vergingen die wenigen Tage bis Weihnachten, und die Prinzessin fing langsam wieder an, sich auf Schloss Hohenstein wohlzufühlen."
0,Biggi besuchte Carina ebenfalls regelmäßig.
0,"Natürlich blieb der Freundin die Veränderung nicht verborgen, die mit der jungen Frau vor sich ging."
1,Einen Tag vor Heiligabend brachte Biggi Carina ein Geschenk und wünschte ihr ein schönes Fest.
0,"Diese war konsterniert und erinnerte sie daran, dass sie doch Weihnachten zusammen hatten feiern wollen."
0,Biggi grinste.
0,"»Ich weiß, dass wir das abgemacht haben."
0,"Aber das war doch wohl noch eine etwas andere Situation, oder?"
0,"Ich nehme mal an, du feierst mit deiner Familie."
0,Und ich werde ebenfalls meine Eltern besuchen.
0,Wird mal wieder Zeit.«
0,"»Meine Eltern kommen nach Frankfurt, aber ich bin mir nicht ganz sicher, was ich ihnen sagen soll.«"
0,»Die Wahrheit.
0,Dass es zwischen dir und deinem Traumprinzen gekracht hat und die Versöhnung ihre Zeit braucht.«
0,Prinzessin Carina seufzte.
0,"»Wenn du das sagst, klingt es ganz harmlos."
0,"Ich wünschte, ich hätte auch das Talent, das Leben etwas leichter zu nehmen."
0,Aber das geht mir leider völlig ab.
0,"Ich kriege schon Bauchweh, wenn ich an die Begegnung mit meinen Eltern denke."
0,Meine Mutter durchschaut mich immer.
0,"Sie hat mich schon bei der Hochzeit gefragt, ob ich auch wirklich glücklich bin."
0,"Damals wusste ich selbst noch nicht, dass etwas nicht stimmt."
0,Und sie wird es auch diesmal merken.«
0,»Na und?
0,Rede halt mit ihr.
0,Vielleicht kann sie dir einen Rat geben.
0,Mütter sind für vieles nützlich.«
0,"»Ja, mag sein."
0,"Allerdings habe ich keine Ahnung, wie es zwischen Frederik und mir weitergehen wird."
0,Er gibt sich wirklich große Mühe und scheint sich total geändert zu haben.
0,"Aber ich weiß immer noch nicht, ob das von Dauer sein wird."
0,Und ob ich ihm tatsächlich wieder vertrauen kann.«
0,"»Vielleicht probierst du es einfach aus«, riet Biggi ihr da auf ihre typisch unkomplizierte Art."
0,"»Vom Grübeln ist noch kein Brot gebacken worden, hat meine Oma immer gesagt."
0,Und die war eine sehr weise Frau.«
1,*** Den Heiligabend verbrachten die Hohensteins traditionell zu Hause im Kreise der Familie.
0,Prinzessin Carina fühlte sich nicht besonders wohl.
0,"Sie hatte am Morgen noch Besuch von Professor von Walden gehabt, der ihr geraten hatte, sich noch zu schonen."
0,"»Frederik sollte sich doch mehr um Sie kümmern«, erinnerte er."
0,»Hat er denn meinen Rat auch befolgt?«
0,"»Ja, sicher«, behauptete Carina, denn sie wollte mit dem Professor nicht über ihre Eheprobleme reden."
0,"Seine Anweisungen gaben ihr allerdings die Gelegenheit, den Familienabend zu umgehen."
0,"Sie blieb in ihren Räumlichkeiten, las, ruhte sich aus und dachte – wie meist in letzter Zeit – über die Zukunft nach."
0,"Was sollte werden, wenn das Kind geboren war?"
0,Würde sie auf Schloss Hohenstein bleiben?
0,"Oder war es besser, sich ein eigenes Leben aufzubauen und gar nicht erst das Risiko einzugehen, doch wieder von Frederik enttäuscht zu werden?"
0,Sie kam zu keinem rechten Schluss und nickte schließlich auf dem Sofa ein.
1,"Als jemand sachte über ihr Haar strich, öffnete Carina ein wenig verwirrt die Augen."
0,Frederik saß neben ihr und lächelte ihr zu.
0,»Wie fühlst du dich?
0,"Ein bisschen besser?«, wollte er wissen und reichte ihr ein kleines, in Geschenkpapier geschlagenes Päckchen."
0,"»Frohe Weihnachten, Liebes.«"
0,Ein wenig zögernd nahm sie das Geschenk und sagte: »Es geht mir ganz gut.
0,Aber du hättest mir nichts schenken sollen.
0,Das hat doch keinen Sinn.«
0,»Für mich schon.
0,Nun mach es auf.
0,"Ich möchte wissen, ob das Geschenk dir gefällt.«"
0,"Sie löste das Papier, klappte das Kästchen auf und nahm einen zauberhaften Armreif heraus, den ein Diamant zierte."
0,»Der erste Stein steht für unser erstes Kind.
0,"Eigentlich steht er für Verlobung, der zweite für Hochzeit und dann kommen die Kinder."
0,Aber bei uns ist wohl alles ein wenig anders.«
0,"»Frederik, ich …« »Nein, hör mir mal zu, bitte."
0,"Ich weiß, dass ich unser Glück verspielt habe."
0,"Im Grunde ist es unmöglich, etwas, das auf einer Lüge aufgebaut war, zu etwas Solidem zu machen."
0,Alles war falsch am Anfang.
0,"Ich gebe zu, dass ich dich aus rein sachlichen Erwägungen geheiratet habe."
0,"Ich mochte dich, aber du warst mir im Grunde genommen gleichgültig, wie alle anderen Angestellten in der Bank."
0,"Es war gut so, denn ich wollte das«, gab der Prinz endlich ehrlich zu."
0,Überrascht ließ Carina ihn weitersprechen.
0,"»Aber miteinander zu leben, bedeutet einfach mehr, als die gleiche Luft zu atmen oder den gleichen Namen zu tragen."
0,Ich habe das nicht verstanden – erst als du den Unfall hattest.
0,"Da war es, als wäre ein Teil von mir verletzt worden."
0,Ich habe gelitten.
0,"Und ich hatte schreckliche Angst davor, dich zu verlieren."
0,"Diese Gefühle waren mir fremd, ich wollte sie nicht zulassen.«"
0,"Frederik nahm die Hand seiner Frau, wie um zu verdeutlichen, wie ernst es ihm mit dieser Aussprache war."
0,"Carina entzog ihm ihre Hand nicht, während der Prinz erklärte: »Aber sie waren da und forderten ihr Recht."
0,"Und zwar so lange, bis ich endlich begriff, was sie bedeuteten."
0,"Ich liebe dich, Carina."
0,"Und diesmal meine ich es so, wie ich es sage."
0,"Du hast mir gezeigt, was es bedeutet, wahre Gefühle zu haben, sich an jemanden zu binden, mit ihm eins zu werden und ihn als einen Teil des eigenen Ichs anzusehen."
0,"Das ist ein kostbares Geschenk, viel mehr als ich dir jemals geben kann."
0,"Ich versuche, mich zu ändern, dir zu beweisen, dass ich es schaffe."
0,"Aber ich kann dich nur um eine zweite Chance bitten, ich habe nichts zu fordern.«"
0,Carina hatte ihm aufmerksam und gerührt zugehört.
0,"Allein die Tatsache, dass Frederik über seine Gefühle sprach, dass er so völlig offen und ehrlich zu ihr war, bewegte sie tief."
0,"»Ich möchte dir diese zweite Chance gerne geben, Frederik."
0,Aber ich habe noch immer meine Zweifel.
0,"Und ich könnte es nicht ertragen, noch einmal enttäuscht zu werden.«"
0,Er seufzte leise.
0,"»Ich könnte dir jetzt versprechen, dass so etwas nie wieder passiert."
0,Aber was hätten wir davon?
0,Keiner kann in die Zukunft sehen.
0,"Ich verspreche dir nur, dass ich alles tun werde, um dich glücklich zu machen."
0,Weil dein Glück jetzt auch das meine ist.
0,"Ich hoffe, das genügt dir.«"
0,Sie lächelte ein wenig.
0,»Fürs Erste sicher.
0,"Wir werden sehen, wie es weitergeht.«"
0,"»Du bleibst also hier?«, fragte er verhalten hoffnungsvoll."
0,"»Ja, ich bleibe, aber in diesen Räumen."
0,Ich möchte noch ein wenig Abstand.«
0,»Das verstehe ich.«
0,Er nahm ihre Rechte und hauchte einen Kuss darauf.
0,"Das Lächeln, das er ihr schenkte, war warm und innig."
0,"»Du sollst bestimmen, wann sich etwas ändert, mein Liebling."
0,Ich werde mich da ganz nach dir richten.
0,"Und wenn du einverstanden bist, dann werde ich dich ab sofort jeden Abend hier besuchen."
0,"Nico muss ja nicht immer dabei sein, oder?«"
0,"»Ich habe nichts dagegen«, versicherte seine Frau schmunzelnd."
1,So verging das Weihnachtsfest für Prinzessin Carina friedvoll aber nicht einsam.
